Words	Word Onset	Word Offset	IsLex	LogFreq	POS	ProsBreak	2-gram lexSurprisal	3-gram lexSurprisal	2-gram posSurprisal	3-gram posSurprisal	CFG Surprisal	CFG BU nodeCount	CFG TD nodeCount	MG BU nodeCount	MG TD nodeCount
before	90.53059351	90.97350482	1	12.75	minor|RB|NN	2	7.444440861	5.968807182	2.913423953	2.471248748	6.136894791	3	2	1	2
seen	90.97350482	91.36479502	1	11.99	VB	1	7.137793678	2.798877229	4.59864472	4.976181848	7.916534685	2	3	4	7
a	91.36479502	91.41848124	0	16.18	minor|NN	1	3.255831692	2.798877229	3.07673326	3.13894633	3.806405519	2	4	2	3
rabbit	91.41848124	91.87034026	1	8.66	NN|VB	1	9.037205724	4.383848849	1.118174284	1.28523737	8.169145824	3	2	3	5
with	91.87034026	92.04482047	0	14.97	minor|JJ	1	4.872504472	3.798890531	2.064794236	1.877723178	4.309161535	2	3	1	3
either	92.04482047	92.38035934	0	12.17	minor|RB	1	9.389695515	4.383848849	5.010098733	6.251470043	8.129108735	2	3	4	5
a	92.38035934	92.43851941	0	16.18	minor|NN	1	5.211772988	2.798877229	4.276716668	3.569112764	4.341595564	2	3	1	3
waistcoat	92.43851941	92.94853849	1	4.078		2	11.17526508	2.798877229	1.118174284	1.110377719	8.915510517	3	2	4	6
pocket	92.94853849	93.46303143	1	9.28	NN|VB	2	0	0	0	0	0	3	2	4	6
or	93.46303143	93.77172719	0	14.78	minor	1	2.889851551	2.798877229	3.144905869	3.148749339	5.442780859	3	3	4	2
a	93.77172719	93.84784013	0	16.18	minor|NN	1	5.615719444	2.798877229	2.8152643	2.668866929	3.373136569	2	4	1	2
watch	93.84784013	94.25048678	1	10.95	VB|NN	1	9.037205724	4.383848849	1.118174284	1.559439281	7.430100767	3	2	1	3
to	94.25048678	94.34891151	0	16.35	minor	1	4.889844936	3.798890531	4.870046245	5.33318946	2.981734055	2	4	14	16
take	94.34891151	94.63971187	1	12.71	VB|NN	1	8.852772277	2.798877229	0.7199282567	0.6619572895	6.395289379	2	3	3	6
out	94.63971187	94.81419208	0	13.9	minor|JJ	0	6.349300826	4.383848849	3.948809146	3.573364832	4.314417549	2	3	10	13
of	94.81419208	94.96182918	0	16.21	minor	1	1.612168246	2.798877229	1.512576841	1.619197446	2.968309378	2	3	1	3
it	94.96182918	95.16762636	0	15.37	minor|NN	4	4.823040962	8.008338155	2.127761383	3.201116214	2.863289161	20	3	61	23
and	95.68624766	95.9233618	0	16.19	minor	1	4.825864601	3.494801233	5.214995258	3.973424633	2.001806278	3	3	0	2
burning	95.9233618	96.27679608	1	9.2	VB|NN	1	11.64139804	7.191210282	4.455735373	4.294090352	9.837972441	2	5	6	12
with	96.27679608	96.50496251	0	14.97	minor|JJ	1	1.889851537	2.798877229	2.127412581	1.866514992	4.117840528	2	3	13	16
curiosity	96.50496251	97.37736357	1	8.44	NN	4	9.389695515	2.798877229	3.785237406	3.929541963	9.561453215	6	3	8	10
she	97.74421941	97.89030629	0	13.1	minor	1	4.211772974	2.798877229	3.664584978	2.900916894	4.331229785	4	4	18	10
ran	97.89030629	98.16768509	1	10.34	VB	1	6.115171334	2.798877229	1.639557543	1.107378018	6.57238452	2	3	1	4
across	98.16768509	98.6195441	0	11.04	minor	1	5.889844951	5.79889056	3.245693167	3.166598059	8.022004954	2	3	11	14
the	98.6195441	98.72691654	0	16.96	minor	1	2.073733545	2.798877229	1.448510136	1.255200496	2.166878415	2	3	4	5
field	98.72691654	99.06692926	1	11.29	NN|VB	1	12.55961218	3.798890531	1.118174284	0.8243397787	8.879760369	4	2	3	4
after	99.06692926	99.50536672	1	12.93	minor	1	1.889851537	2.798877229	2.064794236	1.877723178	6.054634582	2	3	12	11
it	99.50536672	99.65300382	0	15.37	minor|NN	4	3.380028617	2.798877229	2.127761383	2.421403217	2.907308464	9	3	20	8
and	100.0695306	100.2126938	0	16.19	minor	2	4.825864601	2.647862377	5.214995258	3.973424633	2.377334631	3	3	0	2
fortunately	100.2126938	100.9687747	1	8.927		3	11.64139804	7.191210282	4.998870617	5.043351234	11.77840635				
was	101.2640489	101.4625617	0	14.56	VB	1	1.889851537	2.798877229	3.51898487	3.175441032	3.51547566	2	3	5	9
just	101.4625617	101.8831038	1	13.84	RB|JJ|NN	0	5.940039284	2.798877229	2.752805408	2.757775012	5.858577861	3	3	6	7
in	101.8831038	102.0217932	0	15.9	minor|RB|JJ	1	5.049363924	2.910895966	3.092296493	3.319243977	4.023031024	2	3	3	6
time	102.0217932	102.3304889	1	13.58	NN|VB	3	6.740324982	0.9098295982	3.785237406	3.645284576	7.005614593	3	4	8	10
to	102.3304889	102.419966	0	16.35	minor	1	3.281550059	1.324867972	4.870046245	4.141912826	3.413610191	2	5	7	9
see	102.419966	102.630237	1	13.27	VB	1	4.981696248	5.60621873	0.7199282567	0.6619572895	5.445910598	2	3	3	6
it	102.630237	102.7555048	0	15.37	minor|NN	2	3.260176774	3.848420479	2.453014685	2.653519621	3.560511782	3	4	8	10
pop	102.7555048	103.1268345	1	10.04	NN|VB	1	11.10660083	5.60621873	5.053516334	3.513570127	10.22464947	2	3	1	4
down	103.1268345	103.3415794	0	12.59	RB|minor|JJ|NN	1	1.889851537	2.798877229	3.948809146	6.053084497	4.434717319	3	3	13	16
a	103.3415794	103.4578995	0	16.18	minor|NN	1	4.890741857	2.798877229	3.127286362	2.570285391	3.700418041	2	3	4	5
large	103.4578995	103.8381769	1	11.81	JJ|RB|NN	1	4.964920511	4.798890545	2.425519086	2.264478656	5.610387828	2	2	3	6
rabbit	103.8381769	104.1200296	1	8.66	NN|VB	1	6.934259144	7.120818626	1.281995168	0.5156330008	7.34452884	3	2	2	3
hole	104.1200296	104.5047808	1	10.16	NN|VB	2	0	0	0	0	0	3	2	2	3
under	104.5047808	104.7903622	0	12.43	minor|RB|JJ	1	3.474803226	2.798877229	2.064794236	2.119439953	7.023138485	2	3	3	3
the	104.7903622	104.9111562	0	16.96	minor	0	1.194086985	2.798877229	1.448510136	1.551038125	1.917265624	2	3	4	5
hedge	104.9111562	105.4122276	1	6.68	NN|VB	4	10.42158604	5.60621873	1.118174284	0.8243397787	8.175194185	15	3	49	18
In	106.3606841	106.5511096	0	15.9	minor|RB|JJ	1	7.210012395	7.210012395	3.941534123	3.941534123	8.708328279	2	4	0	5
another	106.5511096	106.9224393	1	12.56	minor|NN	1	5.701890259	3.785370283	1.448510136	1.922007801	6.311945307	2	3	4	5
moment	106.9224393	107.3116643	1	10.68	NN	4	2.447154804	0.8939574258	1.118174284	0.8243397787	5.48800575	4	2	3	4
down	107.5129877	107.810327	0	12.59	RB|minor|JJ|NN	1	6.844035577	5.120818597	4.144902561	4.355213829	7.512959979	3	3	10	12
went	107.810327	107.9982288	1	11.66	VB	1	8.548051812	2.798877229	3.683054898	3.253831891	5.773192384	2	3	4	3
Alice	107.9982288	108.3964016	1	8.65	NN	2	6.126831301	2.798877229	3.807560763	2.791519158	4.674522491	3	3	11	8
after	108.3964016	108.8482606	1	12.93	minor	1	10.51921751	3.798890531	3.86589382	3.306298423	6.137154757	2	3	13	21
it	108.8482606	108.9780023	0	15.37	minor|NN	4	3.380028617	2.798877229	2.127761383	1.881148085	2.857843039	4	3	4	4
never	109.3359104	109.6906061	1	12.62	RB|NN	1	11.10660083	5.120818597	3.987177415	4.214430516	6.878076453	3	5	19	10
once	109.6906061	110.0350927	1	12.15	RB|NN	2	7.444440861	2.798877229	2.913423953	2.570285391	6.171007357	3	2	1	2
considering	110.0350927	110.7061704	1	10.29	VB	3	6.977311332	2.798877229	5.103876764	5.14609847	9.308167694	2	3	7	10
how	110.7061704	111.1222386	0	13.52	minor	1	3.474803226	2.798877229	6.418097957	7.013387471	6.116335666	3	4	8	12
in	111.1222386	111.2340849	0	15.9	minor|RB|JJ	1	7.977311346	2.798877229	6.722552666	3.866524987	5.280062607	2	4	1	3
the	111.2340849	111.3459312	0	16.96	minor	1	2.223834866	2.798877229	1.448510136	0.6436833631	1.877252777	2	3	4	5
world	111.3459312	111.6904178	1	12.6	NN	2	8.086237369	5.610271482	1.118174284	0.8243397787	6.956260368	4	2	3	4
she	111.6904178	111.9104969	0	13.1	minor	1	4.697206326	5.383848863	3.664584978	3.719363572	3.730311773	3	3	13	10
was	111.9104969	112.1520849	0	14.56	VB	1	3.307829832	2.798877229	1.639557543	1.107378018	3.256587421	2	3	1	3
to	112.1520849	112.2370881	0	16.35	minor	1	6.75610414	8.606218773	3.905258668	3.634986599	3.710191601	2	4	8	11
get	112.2370881	112.3757775	1	13.79	VB	1	5.335348713	4.798890545	0.7199282567	0.8866724375	6.06561569	5	6	8	12
out	112.3757775	112.630787	0	13.9	minor|JJ	1	3.511277996	3.494801233	3.948809146	3.573364832	4.329012285	5	6	8	12
again	112.630787	113.024486	1	12.43	RB	4	4.80789297	2.647862377	3.712254646	3.307251817	5.548775627	13	4	33	9
The	114.140195	114.2341459	0	16.96	minor	1	3.836561195	3.836561195	3.243178468	3.243178468	5.001498083	2	4	2	7
rabbit	114.2341459	114.5562632	1	8.66	NN|VB	1	12.55961218	9.631764415	1.118174284	1.968275616	7.759880353	3	2	4	6
hole	114.5562632	114.8291682	1	10.16	NN|VB	1	0	0	0	0	0	3	2	4	6
went	114.8291682	114.9589099	1	11.66	VB	1	3.474803226	2.798877229	3.51898487	3.557386358	4.790946713	2	4	4	4
straight	114.9589099	115.3212918	1	10.66	JJ|NN	1	8.264890662	2.798877229	2.752805408	2.757775012	8.996145952	2	3	13	17
on	115.3212918	115.4912982	0	15.08	minor|JJ	1	2.889851551	2.798877229	3.092296493	3.319243977	5.029407746	3	2	1	1
like	115.4912982	115.6836738	0	13.87	minor|VB|NN|JJ	2	9.48231087	2.798877229	5.712719745	5.826462563	6.889957584	2	3	3	3
a	115.6836738	115.8044678	0	16.18	minor|NN	1	2.323373119	2.798877229	1.448510136	1.28155003	3.014299454	2	3	4	5
tunnel	115.8044678	116.1892191	1	8.92	NN	1	11.17526508	6.886356941	1.118174284	0.8243397787	8.868881474	4	2	3	4
for	116.1892191	116.3323823	0	15.42	minor	1	1.889851537	2.798877229	2.064794236	1.877723178	5.00986066	2	3	11	8
some	116.3323823	116.6276565	1	13.86	minor|NN	1	3.673853157	2.798877229	1.448510136	1.551038125	5.343295422	2	3	4	5
way	116.6276565	116.9497738	1	13.1	NN	4	5.424243509	3.910905946	1.118174284	0.8243397787	4.893296842	5	2	3	4
and	117.2707431	117.4228541	0	16.19	minor	1	5.076869488	3.798890531	3.144905869	3.148749339	3.091861269	3	3	15	7
then	117.4228541	117.6465467	0	13.47	RB|JJ	2	4.70860054	4.383848849	3.116921946	3.387104324	5.989798966	2	2	1	2
dipped	117.6465467	117.8926085	1	6.79	VB	2	8.444440875	7.843271548	3.683054898	3.1057802	9.68449177	2	3	7	10
suddenly	117.8926085	118.5010523	1	9.96	RB	1	2.889851551	2.798877229	2.752805408	4.054546117	7.295684897	3	3	6	8
down	118.5010523	118.9260682	0	12.59	RB|minor|JJ|NN	4	5.590306695	2.798877229	11.05806746	9.506261971	6.256350874	3	3	13	4
so	118.9260682	119.4312691	0	14.05	RB|minor	1	8.548051812	2.798877229	1.512576841	1.059176842	5.149480117	3	4	2	6
suddenly	119.4312691	120.1023468	1	9.96	RB	4	6.999734347	2.798877229	5.010098733	4.616151281	7.691317941	2	2	1	1
that	120.3618302	120.4887613	0	15.48	minor|NN	0	5.590306695	3.798890531	4.276716668	3.569112764	4.171247951	2	3	2	2
Alice	120.4887613	120.9093034	1	8.65	NN	1	6.286915016	2.798877229	2.752831983	2.782802419	3.928971631	3	4	1	2
had	120.9093034	121.101679	0	13.53	VB	1	5.171378343	2.647862377	2.136793706	2.142999068	4.772366445	2	3	1	5
not	121.101679	121.2403684	0	14.77	RB	1	4.081154761	6.258313215	2.752805408	2.188017837	4.8142265	2	3	4	3
a	121.2403684	121.3164239	0	16.18	minor|NN	1	4.021326836	6.258313215	4.276716668	4.126598737	4.474724788	2	2	11	14
moment	121.3164239	121.8532861	1	10.68	NN	2	6.286848578	3.49586425	1.118174284	1.110377719	5.475049808	3	2	1	3
to	121.8532861	121.9293416	0	16.35	minor	1	4.303125996	3.325947628	4.870046245	5.33318946	3.178280532	2	4	14	16
think	121.9293416	122.2156681	1	13.39	VB|NN	1	6.69790396	4.383848849	0.7199282567	0.6619572895	5.441485602	2	3	3	6
about	122.2156681	122.4393607	0	14.08	minor|RB|JJ	2	5.479719708	3.133289086	3.102631012	2.695339374	5.330066977	2	3	10	14
stopping	122.4393607	122.9871023	1	8.88	VB|NN	1	8.444440875	3.798890531	4.603793708	5.368069705	11.01412894	2	4	12	16
herself	122.9871023	123.5463338	0	9.88	minor	3	1.889851537	2.798877229	3.444075391	2.875912741	5.715348251	3	3	48	22
before	123.5463338	123.8306526	1	12.75	minor|RB|NN	2	8.264890662	2.798877229	4.592565591	3.197840793	6.13837341	2	3	2	5
she	123.8306526	124.0588191	0	13.1	minor	2	1.927442475	2.798877229	2.127761383	2.013829215	3.17277567	3	4	1	2
found	124.0588191	124.3361979	1	12.21	VB|NN	1	5.530213015	6.120818611	1.639557543	1.219911654	6.847252839	2	3	1	4
herself	124.3361979	124.783583	0	9.88	minor	2	2.41648012	2.148666277	3.83357146	3.521044465	5.551649332	3	4	11	12
falling	124.783583	125.1101742	1	9.5	VB|NN	1	8.264890662	5.383848863	7.140982729	5.226987419	9.741326818	2	3	6	10
down	125.1101742	125.3338668	0	12.59	RB|minor|JJ|NN	1	2.889851551	2.798877229	3.225446015	2.182593129	3.897671757	3	3	4	6
a	125.3338668	125.4143961	0	16.18	minor|NN	1	4.890741857	2.798877229	3.127286362	3.194087014	3.614636481	2	3	18	9
very	125.4143961	125.8886244	1	13.28	RB|JJ	2	4.64299246	4.798890545	5.563565173	6.644155163	6.529887658	2	2	3	6
deep	125.8886244	126.0720523	1	10.66	JJ|NN	1	6.931701259	7.442746677	3.1155666	0.8028967328	6.844888669	3	2	1	1
well	126.0720523	126.5552283	1	13.22	RB|minor|JJ|NN|VB	4	4.697206326	3.798890531	1.281995168	2.856496071	6.359555771	27	4	24	5
Either	127.8884939	128.2228858	0	12.17	minor|RB	1	10.4197922	10.4197922	3.955187248	3.955187248	10.47391474	2	3	0	2
the	128.2228858	128.3705229	0	16.96	minor	1	3.073733559	1.325934311	2.8152643	2.715689505	2.397270744	2	4	3	7
well	128.3705229	128.5986894	1	13.22	RB|minor|JJ|NN|VB	1	10.0187026	3.798890531	1.118174284	1.559439281	6.65124671	3	2	3	4
was	128.5986894	128.8492251	0	14.56	VB	1	7.796731335	4.383848849	3.51898487	3.557386358	3.502266363	2	3	3	3
very	128.8492251	129.2160809	1	13.28	RB|JJ	1	5.203069537	2.798877229	2.752805408	2.757775012	4.869517489	2	3	10	13
deep	129.2160809	129.5918844	1	10.66	JJ|NN	4	6.931701259	6.120818611	3.1155666	2.404132513	7.338346202	5	2	1	1
or	129.7708385	129.8558417	0	14.78	minor	1	4.697206326	3.798890531	3.984951723	3.085978186	5.121745271	3	3	8	2
she	129.8558417	130.0401292	0	13.1	minor	2	6.018602884	2.798877229	2.434661032	2.212948907	4.054437925	3	4	3	5
fell	130.0401292	130.3040865	1	9.73	VB|NN	1	8.8655617	3.798890531	1.639557543	0.9806863245	7.374628655	2	3	1	4
very	130.3040865	130.5993607	1	13.28	RB|JJ	1	4.47480324	3.798890531	2.752805408	2.449772483	4.858096401	2	3	15	17
slowly	130.5993607	131.2704384	1	10.09	RB	4	6.931701259	2.798877229	2.913423953	2.471248748	7.511015033	3	2	11	1
for	131.7580883	131.8614461	0	15.42	minor	2	4.889844936	3.798890531	3.092296493	1.917284019	4.681527708	3	4	0	2
she	131.8614461	132.0493479	0	13.1	minor	1	3.936916643	2.798877229	2.127761383	1.66344885	2.947149368	3	4	1	2
had	132.0493479	132.2014588	1	13.53	VB	1	3.208294901	2.646796039	1.639557543	1.219911654	5.023311952	2	3	1	4
plenty	132.2014588	132.8635889	1	10.03	NN	2	9.429027143	8.705776958	2.752805408	2.449772483	9.682922198	3	4	11	15
of	132.8635889	132.9888567	0	16.21	minor	1	0.7518054787	2.798877229	3.092296493	3.319243977	3.645809066	2	3	1	3
time	132.9888567	133.2483401	1	13.58	NN|VB	1	10.88137411	3.798890531	3.785237406	3.645284576	6.99794847	5	3	8	10
as	133.2483401	133.3691341	0	14.79	minor|RB	1	5.436401766	2.798877229	2.064794236	2.279427332	4.337510532	2	3	17	12
she	133.3691341	133.5794051	0	13.1	minor	1	2.098611464	4.383848849	2.127761383	2.421403217	3.066156585	3	4	1	2
went	133.5794051	133.8567839	1	11.66	VB	1	4.25721695	3.347207968	1.639557543	1.219911654	5.557759113	2	3	1	4
down	133.8567839	134.2639044	0	12.59	RB|minor|JJ|NN	4	6.126831301	7.656844943	4.080955445	3.917915214	4.484153692	3	3	13	14
to	134.5356617	134.6284079	0	16.35	minor	1	4.645948976	3.798890531	4.127296342	4.535428428	3.142367506	2	5	12	8
look	134.6284079	134.8699959	1	12.44	VB|NN	1	6.920307046	5.120818597	0.7199282567	2.63111986	7.599800732	2	3	3	6
about	134.8699959	135.259221	0	14.08	minor|RB|JJ	2	6.697206355	5.383848863	3.102631012	2.695339374	5.206904883	2	3	6	8
her	135.259221	135.5052828	0	13.3	minor	3	3.748662978	2.798877229	2.127761383	1.897106628	3.871747277	6	3	23	8
and	135.5052828	135.6752892	0	16.19	minor	1	5.148290942	5.60621873	5.214995258	3.973424633	3.392564376	3	3	0	2
to	135.6752892	135.8184524	0	16.35	minor	1	7.98408808	5.60621873	7.320798697	7.307112353	3.438854699	2	3	5	8
wonder	135.8184524	136.1808344	1	10.86	NN|VB	1	11.39368186	4.798890545	0.7199282567	0.6680198083	6.287210783	2	3	3	6
what	136.1808344	136.3463669	0	14.1	minor	1	1.364013573	2.798877229	6.102614445	6.197854124	4.862715144	3	4	6	7
was	136.3463669	136.525321	0	14.56	VB	2	4.556024382	5.60621873	2.032471876	2.368086271	4.34920757	2	4	5	9
going	136.525321	136.8161213	0	12.63	VB|NN	1	5.065574933	5.383848863	4.019964846	2.065574889	7.675336723	2	3	7	9
to	136.8161213	136.9190199	0	16.35	minor	0	1.171368319	0.6535195922	3.159356256	2.537494638	3.354547313	2	4	6	8
happen	136.9190199	137.3887743	1	11.1	VB	1	8.852772277	6.383848878	0.7199282567	1.023137244	8.873030826	2	3	3	6
next	137.3887743	137.9927443	1	12.14	JJ|NN|RB|minor	4	2.348942	4.383848849	4.643191775	4.460884362	7.451368906	23	4	27	7
First	138.9905274	139.3878973	1	13.16	JJ|RB|NN	3	8.655715502	8.655715502	3.875029123	3.875029123	8.851912753	3	6	2	5
she	139.3878973	139.6786976	0	13.1	minor	1	3.660133594	5.120818597	3.631830767	1.510457451	4.061720484	4	4	1	2
tried	139.6786976	140.0813443	1	11.69	VB	0	5.945254711	5.120818597	1.639557543	1.450426889	6.23169177	2	3	5	7
to	140.0813443	140.1216089	0	16.35	minor	1	1.079447247	1.733631225	3.905258668	3.634986599	3.603657658	2	4	12	17
look	140.1216089	140.3542492	1	12.44	VB|NN	1	6.920307046	5.968807182	0.7199282567	0.8866724375	7.076730946	2	4	3	7
down	140.3542492	140.662945	0	12.59	RB|minor|JJ|NN	1	6.697206355	5.383848863	3.948809146	3.573364832	4.535021658	4	3	6	6
and	140.662945	140.7345266	0	16.19	minor	1	3.489718683	2.798877229	3.127286362	3.669833624	3.236696305	2	2	4	2
make	140.7345266	141.0790132	1	13.16	VB|NN	1	9.100488455	5.968807182	4.636282165	3.00144176	6.161365391	2	3	1	3
out	141.0790132	141.2445457	0	13.9	minor|JJ	2	1.948975213	4.383848849	3.948809146	3.352523053	4.34619847	3	3	6	8
what	141.2445457	141.4503429	0	14.1	minor	2	6.169119446	3.133289086	5.904893285	5.271135843	5.460111263	3	4	6	8
she	141.4503429	141.6740354	0	13.1	minor	1	6.488489613	4.383848849	2.163714611	0.8535129512	3.372027494	3	4	3	5
was	141.6740354	141.8529895	0	14.56	VB	2	3.307829832	1.910895952	1.639557543	1.306298394	3.232170569	2	3	1	3
coming	141.8529895	142.2153715	1	11.2	VB|NN|JJ	1	7.872504515	8.606218773	4.019964846	3.802444994	8.882258287	2	3	9	12
to	142.2153715	142.5285411	0	16.35	minor	4	2.921732095	4.383848849	3.159356256	2.537494638	3.368342102	13	3	46	20
but	143.0048908	143.1033156	0	14.57	minor	0	11.39368186	3.798890531	8.501279065	7.125270009	6.932801972	3	3	0	2
it	143.1033156	143.1927926	0	15.37	minor|NN	1	3.080394025	2.798877229	2.434661032	2.059176856	4.013832717	3	5	3	5
was	143.1927926	143.3941159	0	14.56	VB	1	2.914407244	3.646812663	1.639557543	0.9806863245	3.38386337	2	3	1	3
too	143.3941159	143.5641223	1	12.87	RB|NN	1	6.51127804	5.628641745	2.752805408	2.449772483	6.458684938	2	3	10	14
dark	143.5641223	143.8370272	1	11.17	JJ|NN|RB	2	6.590306709	5.120818597	3.1155666	2.404132513	8.140912446	2	2	1	1
to	143.8370272	143.9086089	0	16.35	minor	1	3.474803226	2.798877229	4.490183767	3.189070903	3.453767474	2	4	6	8
see	143.9086089	144.1859877	1	13.27	VB	1	4.981696248	2.798877229	0.7199282567	0.1742796424	6.300603413	2	3	3	6
anything	144.1859877	144.8481177	0	12.28	NN	4	5.817891988	7.322426442	5.032255994	5.197854109	8.87426696	9	3	23	8
then	145.7205188	145.9056626	0	13.47	RB|JJ	2	6.211773003	3.798890531	4.144902561	6.451483334	5.803990709	3	4	2	6
she	145.9056626	146.1830414	0	13.1	minor	1	3.386107746	2.798877229	3.631830767	4.019366898	4.349476656	3	4	1	2
looked	146.1830414	146.3977863	1	11.07	VB	1	5.945254711	5.968807182	1.639557543	1.450426889	5.778652311	2	4	5	7
at	146.3977863	146.527528	0	14.5	minor	1	1.405833326	5.968807182	3.245693167	3.166598059	4.600725652	2	3	8	12
the	146.527528	146.5812142	0	16.96	minor	1	1.82247287	2.651167696	1.448510136	1.255200496	1.85415936	2	4	4	5
sides	146.5812142	146.9972824	1	10.03	NN|VB	1	12.55961218	8.705776958	4.136730618	3.690163824	8.249778107	3	2	4	9
of	146.9972824	147.0778117	0	16.21	minor	0	1.348941985	2.798877229	2.342341329	1.966677768	3.36303427	2	3	4	3
the	147.0778117	147.2120273	0	16.96	minor	1	1.98173939	4.383848849	1.448510136	1.565345669	1.900491385	2	3	4	5
well	147.2120273	147.6146739	1	13.22	RB|minor|JJ|NN|VB	4	10.0187026	9.810118734	1.118174284	0.8243397787	6.701468512	7	2	3	4
and	148.0396898	148.1690864	0	16.19	minor	1	7.796731335	4.383848849	3.144905869	3.148749339	2.463256216	3	3	26	12
noticed	148.1690864	148.571733	1	10.53	VB	1	11.64139804	2.798877229	2.718755645	2.410557122	7.875585151	2	3	7	10
that	148.571733	148.7193702	0	15.48	minor|NN	2	2.348942	2.798877229	3.245693167	2.456638909	4.295747574	2	3	8	11
they	148.7193702	148.8401641	0	14.3	minor	1	5.130717943	4.383848849	2.127761383	2.633710964	4.724745705	3	4	1	2
were	148.8401641	148.9788535	0	13.41	VB	2	3.00144176	5.968807182	1.639557543	1.219911654	5.837383391	2	3	1	3
filled	148.9788535	149.2786016	1	9.85	VB	1	8.316114793	7.046806068	4.133807321	3.654884948	9.854271508	2	3	10	13
with	149.2786016	149.4978203	0	14.97	minor|JJ	2	1.336770441	2.798877229	1.906806658	1.938248707	4.067537574	2	3	1	3
cupboards	149.4978203	150.0346825	1	4.96	NN	1	9.389695515	3.798890531	4.909411093	4.393748195	9.937283525	2	3	9	15
and	150.0346825	150.262849	0	16.19	minor	2	2.889851551	2.798877229	2.743301372	2.389715345	1.804811137	2	2	5	2
bookshelves	150.262849	151.07709	1	5.43	NN	4	11.64139804	2.798877229	4.998870617	1.987502935	8.074812262	13	2	33	12
here	152.5800127	152.802902	0	13.08	RB|NN	1	1.889851537	2.798877229	4.037471407	3.175441032	6.751834644	3	6	2	6
and	152.802902	152.9147483	0	16.19	minor	1	5.02136007	2.798877229	4.428728098	4.187722214	2.566192612	2	2	1	2
there	152.9147483	153.2458133	0	14.09	minor|RB	1	6.945620138	1.910895952	3.116921946	1.875912727	5.916698606	3	2	1	1
